1.3204014557859756	-3.7079497634869476	2.9902278066242927	1.714456463816838	-2.490214841713869	2.727812691246967	2.851214622825766	1.6462957179119397	-1.1827640155868957	1.4938940430712722	3.752874106855794	4.2413060428569915	3.482182222156206	2.69993157480531	1.2263380030987014	3.7424964634750246	-1.4214292519177396
-1.776505747785283	-3.8818079033648556	4.440564617194372	-0.02736593995805836	-3.0304178575327967	3.9354148812532177	-4.91530897982909	-4.648262538322024	4.219469889436126	-3.2308711593773767	-0.9835959100813141	3.8612486620724806	-0.9231928781476595	-3.294490172970894	-3.8050987686530013	-1.859513399446051	-0.40425978362516046
-0.7773112644263691	4.018328058776747	3.096053486777377	2.3023704303363965	3.012287356550983	-2.1635257644838313	0.39082475157683816	-0.25527065347772493	1.3468826704316594	1.7887533417417323	-0.7927309992363529	-3.5478210939821366	-2.8142681986533704	0.45704496846508125	4.990389533416706	-3.996137307282117	0.8987594534907195
-4.3463466870397784	-3.923474442232556	1.785825007594396	1.5754759579460187	-2.0371187825843826	4.70725146563997	-4.037098070920701	2.3472422930566084	-3.4555706896761462	3.5613616358686695	0.26164190391196884	-3.477809757270194	4.231630200247505	0.7085692892351958	-4.392472056810712	3.3800359355829968	3.5368715198543987
-2.630285339379679	0.331858647476847	3.088124435213447	3.256319795311361	-0.632033713606549	-4.272811416165362	-2.6695786205011562	4.234013605873169	0.7807395803205985	-1.7795995381564211	-4.363944322204155	3.1376586465447187	0.8661678406968465	2.8985306486377915	1.530203375178486	4.246249919682579	2.8356265712733686
4.819065533537139	3.649931916468816	2.410551515480046	1.5496879374131312	2.15336446977254	2.0639349915891803	-3.769407291240187	1.7127818278085116	4.015981507984807	-1.0218480678325081	-4.374231771176472	-4.827362087249719	0.5151339360265594	1.2965382239206924	-3.3180545895446665	-1.1290955225894816	-3.1692403811588665
-2.59588082128014	1.0445693059838401	-2.9229465435067628	4.992987952328226	-4.77272709710273	-2.702603702594233	-1.685275069393899	2.7802291755051267	4.339573772993257	1.114823355249237	-2.659860651750423	1.068499118481504	-4.818586771607572	3.579441214787776	3.6816009023769114	0.09663996283935883	2.9445244452010435
-3.9070573986673205	0.5281229545244204	-1.7485653476352125	3.006966473698779	3.836687207827083	-4.803996550943495	1.4038292806969366	-0.27287389578703247	-3.075269119057814	0.16928726947681105	-3.357235933701327	-4.821490679153535	2.9090339661899955	-2.8799342581711294	-0.11638620965194968	1.3366853330050454	-2.5732046418193644
2.789214489107439	-3.6497882557176142	2.040657189623386	-1.833996417545869	1.411094185839753	-0.4126341102401132	-3.028554282767695	2.8350381706762406	-2.3222864333473527	2.6051945540030275	1.4360929840460468	4.551629723121699	-2.12915027121828	-1.104291632672365	1.2679449883640581	3.4242820902644686	-3.5287764139458866
-4.480584578371317	-4.766092401545992	0.48463543751909643	1.413045406218888	-1.1228447571337008	2.904014617492562	-4.103951828418936	1.6944535607295608	-0.34111007907292934	-1.6523050581371135	-3.507973359050851	1.6346406266837166	2.5190882100815726	3.358964023866359	3.837080565170048	-4.598348460275032	2.51868040398058
